image_id,p_180
test_11630,0.000496
test_11631,0.000060
test_11632,0.000802
test_11633,1.000000
test_11634,0.685703
test_11635,0.999999
test_11636,0.999983
test_11637,0.999373
test_11638,0.359240
test_11639,0.001107
test_11640,0.999922
test_11641,0.993970
test_11642,0.999998
test_11643,0.999896
test_11644,0.999737
test_11645,0.042385
test_11646,0.000093
test_11647,0.000087
test_11648,0.999997
test_11649,0.001999
test_11650,0.999999
test_11651,0.000862
test_11652,0.000050
test_11653,0.002358
test_11654,0.000001
test_11655,0.132779
test_11656,0.985327
test_11657,0.000020
test_11658,0.003770
test_11659,0.000000
test_11660,0.604519
test_11661,0.000006
test_11662,0.998665
test_11663,0.000001
test_11664,0.459686
test_11665,0.000020
test_11666,0.000404
test_11667,0.000006
test_11668,0.999332
test_11669,0.999759
test_11670,0.000022
test_11671,0.918343
test_11672,0.999999
test_11673,0.018758
test_11674,0.000452
test_11675,0.003235
test_11676,0.990592
test_11677,0.258374
test_11678,0.137941
test_11679,1.000000
test_11680,0.000103
test_11681,0.307129
test_11682,0.009446
test_11683,0.927975
test_11684,0.948223
test_11685,0.009485
test_11686,0.998534
test_11687,0.003257
test_11688,0.010975
test_11689,0.000685
test_11690,0.993084
test_11691,0.978140
test_11692,0.000727
test_11693,0.641944
test_11694,0.000000
test_11695,0.999348
test_11696,0.000001
test_11697,0.007681
test_11698,0.000006
test_11699,0.378966
test_11700,0.101445
test_11701,0.000028
test_11702,0.000030
test_11703,0.001629
test_11704,0.860208
test_11705,0.981360
test_11706,1.000000
test_11707,0.001031
test_11708,0.999999
test_11709,0.999836
test_11710,0.981089
test_11711,0.999960
test_11712,0.467989
test_11713,0.691390
test_11714,1.000000
test_11715,1.000000
test_11716,0.346505
test_11717,0.000000
test_11718,0.083374
test_11719,0.000000
test_11720,1.000000
test_11721,0.794028
test_11722,0.899473
test_11723,0.999583
test_11724,0.060876
test_11725,0.369909
test_11726,0.988764
test_11727,0.987960
test_11728,0.994924
test_11729,0.995952
test_11730,0.174643
test_11731,0.000425
test_11732,0.987215
test_11733,0.999980
test_11734,0.000000
test_11735,0.998587
test_11736,0.136734
test_11737,0.954036
test_11738,0.999864
test_11739,0.997961
test_11740,0.077581
test_11741,0.002506
test_11742,0.148433
test_11743,0.916339
test_11744,0.997916
test_11745,0.000072
test_11746,0.909167
test_11747,0.118482
test_11748,0.000066
test_11749,0.999993
test_11750,0.156495
test_11751,1.000000
test_11752,0.999998
test_11753,0.007425
test_11754,0.997552
test_11755,0.137925
test_11756,0.803399
test_11757,0.000086
test_11758,0.000015
test_11759,0.795385
test_11760,0.996441
test_11761,0.957980
test_11762,0.999852
test_11763,0.117807
test_11764,0.999916
test_11765,0.000059
test_11766,0.275165
test_11767,0.721717
test_11768,0.000000
test_11769,0.001670
test_11770,0.088648
test_11771,0.999979
test_11772,0.984879
test_11773,0.026439
test_11774,0.000050
test_11775,0.991867
test_11776,0.664837
test_11777,0.999478
test_11778,0.999992
test_11779,0.999944
test_11780,0.999498
test_11781,0.002550
test_11782,0.000256
test_11783,0.318823
test_11784,0.999999
test_11785,0.000001
test_11786,0.972907
test_11787,0.000108
test_11788,0.000546
test_11789,0.001604
test_11790,0.000583
test_11791,0.999551
test_11792,0.999967
test_11793,0.999516
test_11794,0.737602
test_11795,0.917561
test_11796,0.001528
test_11797,0.990767
test_11798,0.005761
test_11799,0.999807
test_11800,0.000048
test_11801,0.002230
test_11802,0.000893
test_11803,0.000009
test_11804,0.000000
test_11805,0.209776
test_11806,0.040030
test_11807,0.999993
test_11808,0.998810
test_11809,0.323684
test_11810,0.761511
test_11811,0.005446
test_11812,0.120680
test_11813,0.000102
test_11814,0.301856
test_11815,0.000000
test_11816,0.916754
test_11817,0.000813
test_11818,0.000028
test_11819,0.993764
test_11820,0.894870
test_11821,1.000000
test_11822,0.925823
test_11823,0.999980
test_11824,0.982110
test_11825,0.536052
test_11826,0.000000
test_11827,0.999987
test_11828,0.380230
test_11829,0.058134
test_11830,0.220989
test_11831,0.000001
test_11832,0.001379
test_11833,0.000014
test_11834,0.918073
test_11835,0.000792
test_11836,0.805257
test_11837,1.000000
test_11838,0.030491
test_11839,0.028281
test_11840,0.092719
test_11841,0.003113
test_11842,0.021351
test_11843,0.004752
test_11844,0.000007
test_11845,0.997241
test_11846,0.049284
test_11847,0.384709
test_11848,0.928255
test_11849,0.000030
test_11850,0.999970
test_11851,0.066990
test_11852,0.032052
test_11853,0.999940
test_11854,0.000000
test_11855,0.853396
test_11856,0.989890
test_11857,0.000019
test_11858,1.000000
test_11859,0.454221
test_11860,0.015234
test_11861,0.059200
test_11862,0.000004
test_11863,0.852213
test_11864,0.983866
test_11865,0.996404
test_11866,0.973765
test_11867,0.999150
test_11868,0.000065
test_11869,0.999827
test_11870,0.999686
test_11871,0.999993
test_11872,0.999999
test_11873,0.910242
test_11874,0.619713
test_11875,0.950831
test_11876,0.999999
test_11877,0.087524
test_11878,0.852653
test_11879,0.000002
test_11880,0.004349
test_11881,0.995685
test_11882,1.000000
test_11883,0.001654
test_11884,0.999999
test_11885,0.300039
test_11886,0.000976
test_11887,1.000000
test_11888,0.836191
test_11889,0.073239
test_11890,0.000329
test_11891,0.524357
test_11892,0.098074
test_11893,0.999998
test_11894,0.932526
test_11895,0.000013
test_11896,0.999997
test_11897,0.000919
test_11898,0.005172
test_11899,0.999998
test_11900,0.966302
test_11901,0.994898
test_11902,0.999994
test_11903,0.681060
test_11904,0.994475
test_11905,0.999998
test_11906,0.000000
test_11907,0.999871
test_11908,0.004505
test_11909,0.001976
test_11910,0.994806
test_11911,0.999603
test_11912,0.000009
test_11913,0.008801
test_11914,0.126300
test_11915,0.000815
test_11916,0.000000
test_11917,0.453798
test_11918,0.829091
test_11919,0.440575
test_11920,0.995037
test_11921,0.041690
test_11922,0.001836
test_11923,0.999958
test_11924,0.999701
test_11925,0.924852
test_11926,0.991134
test_11927,1.000000
test_11928,0.311187
test_11929,0.000856
test_11930,0.998580
test_11931,0.750394
test_11932,0.077537
test_11933,0.328111
test_11934,0.000052
test_11935,0.049861
test_11936,0.999814
test_11937,0.011855
test_11938,0.999992
test_11939,0.025844
test_11940,0.000183
test_11941,0.000002
test_11942,0.996707
test_11943,0.000306
test_11944,0.000009
test_11945,0.999977
test_11946,0.896816
test_11947,0.175706
test_11948,0.003022
test_11949,0.856545
test_11950,0.000008
test_11951,0.000263
test_11952,0.000000
test_11953,0.000079
test_11954,0.000417
test_11955,0.999999
test_11956,0.105477
test_11957,0.997178
test_11958,0.011113
test_11959,0.529082
test_11960,0.000000
test_11961,0.000316
test_11962,0.000006
test_11963,1.000000
test_11964,0.133322
test_11965,0.921776
test_11966,0.999918
test_11967,0.031911
test_11968,0.999909
test_11969,0.000000
test_11970,0.021242
test_11971,0.005722
test_11972,0.999393
test_11973,0.063991
test_11974,0.999928
test_11975,0.999997
test_11976,0.000727
test_11977,0.844845
test_11978,0.999951
test_11979,0.999996
test_11980,0.999739
test_11981,0.002311
test_11982,0.999855
test_11983,0.983214
test_11984,0.004990
test_11985,0.284667
test_11986,0.253200
test_11987,0.398947
test_11988,1.000000
test_11989,0.737200
test_11990,0.999998
test_11991,0.995591
test_11992,0.000207
test_11993,0.999995
test_11994,0.127528
test_11995,0.520196
test_11996,0.000003
test_11997,0.999585
test_11998,0.008641
test_11999,0.338729
test_12000,0.981884
test_12001,0.000003
test_12002,0.000723
test_12003,0.819100
test_12004,0.117675
test_12005,0.002359
test_12006,0.000687
test_12007,0.886525
test_12008,0.003228
test_12009,0.000066
test_12010,0.000024
test_12011,0.999995
test_12012,0.420994
test_12013,0.001014
test_12014,0.997639
test_12015,0.999992
test_12016,0.754161
test_12017,0.997832
test_12018,0.997377
test_12019,0.999241
test_12020,0.000032
test_12021,0.999982
test_12022,0.999556
test_12023,0.001596
test_12024,0.074394
test_12025,0.999121
test_12026,0.004637
test_12027,0.999988
test_12028,0.000753
test_12029,0.086018
test_12030,0.213985
test_12031,0.859447
test_12032,0.000003
test_12033,0.999998
test_12034,0.999413
test_12035,0.916033
test_12036,0.000215
test_12037,0.262283
test_12038,0.054783
test_12039,0.000000
test_12040,1.000000
test_12041,0.999792
test_12042,0.006504
test_12043,0.994663
test_12044,0.005331
test_12045,0.000082
test_12046,1.000000
test_12047,0.000000
test_12048,0.993508
test_12049,0.000003
test_12050,0.462702
test_12051,0.000000
test_12052,0.280875
test_12053,0.000547
test_12054,0.999517
test_12055,0.998576
test_12056,0.972218
test_12057,0.902950
test_12058,0.952604
test_12059,1.000000
test_12060,0.999977
test_12061,0.000369
test_12062,0.000010
test_12063,0.964311
test_12064,0.999940
test_12065,0.069089
test_12066,0.015047
test_12067,1.000000
test_12068,0.002715
test_12069,0.000032
test_12070,0.038724
test_12071,0.995242
test_12072,0.882196
test_12073,0.003391
test_12074,0.025586
test_12075,0.999971
test_12076,0.546261
test_12077,0.003818
test_12078,1.000000
test_12079,0.000002
test_12080,0.000036
test_12081,0.998929
test_12082,0.009247
test_12083,0.006115
test_12084,0.999936
test_12085,0.992058
test_12086,0.999975
test_12087,1.000000
test_12088,0.033517
test_12089,0.000708
test_12090,0.006097
test_12091,0.986485
test_12092,0.999996
test_12093,0.999999
test_12094,0.999988
test_12095,0.999249
test_12096,0.999988
test_12097,0.086582
test_12098,0.997706
test_12099,0.000337
test_12100,0.131625
test_12101,1.000000
test_12102,0.000000
test_12103,0.000000
test_12104,0.087286
test_12105,0.000125
test_12106,0.758164
test_12107,0.999999
test_12108,0.911051
test_12109,0.000125
test_12110,0.002150
test_12111,1.000000
test_12112,0.999861
test_12113,0.992106
test_12114,0.999960
test_12115,0.000052
test_12116,0.000000
test_12117,0.007841
test_12118,0.982069
test_12119,0.999945
test_12120,0.999818
test_12121,0.000000
test_12122,0.006646
test_12123,0.031438
test_12124,0.935998
test_12125,0.174283
test_12126,0.999999
test_12127,0.999835
test_12128,0.982624
test_12129,0.000998
test_12130,0.999787
test_12131,0.998789
test_12132,0.025514
test_12133,0.996638
test_12134,0.999979
test_12135,0.004733
test_12136,0.958281
test_12137,0.849001
test_12138,0.000205
test_12139,0.752793
test_12140,0.999940
test_12141,0.000025
test_12142,0.999651
test_12143,0.993632
test_12144,0.714609
test_12145,0.026746
test_12146,0.932215
test_12147,0.000025
test_12148,0.000238
test_12149,0.999986
test_12150,0.000361
test_12151,0.999988
test_12152,0.843632
test_12153,0.180358
test_12154,0.999882
test_12155,0.997472
test_12156,0.001154
test_12157,0.566461
test_12158,0.000604
test_12159,0.993331
test_12160,0.999670
test_12161,0.999892
test_12162,0.999900
test_12163,0.060549
test_12164,0.997686
test_12165,0.020743
test_12166,0.997960
test_12167,1.000000
test_12168,0.001033
test_12169,0.997035
test_12170,0.000161
test_12171,0.000610
test_12172,0.996827
test_12173,0.999988
test_12174,0.272175
test_12175,0.999921
test_12176,0.034298
test_12177,0.003632
test_12178,0.167865
test_12179,0.023483
test_12180,1.000000
test_12181,1.000000
test_12182,0.505268
test_12183,0.999943
test_12184,0.000013
test_12185,0.999988
test_12186,0.742530
test_12187,0.000000
test_12188,0.000000
test_12189,0.578449
test_12190,1.000000
test_12191,0.999960
test_12192,0.006397
test_12193,0.016451
test_12194,0.000004
test_12195,0.000000
test_12196,0.000118
test_12197,0.844900
test_12198,0.125700
test_12199,0.000077
test_12200,0.956842
test_12201,0.000000
test_12202,0.260903
test_12203,0.998873
test_12204,0.000350
test_12205,0.000001
test_12206,0.001182
test_12207,0.000001
test_12208,0.999977
test_12209,0.999992
test_12210,0.000086
test_12211,0.000000
test_12212,0.999715
test_12213,0.000000
test_12214,0.999501
test_12215,0.999986
test_12216,0.824616
test_12217,0.004046
test_12218,0.000012
test_12219,0.039903
test_12220,0.010445
test_12221,0.661391
test_12222,0.002629
test_12223,0.000003
test_12224,0.607557
test_12225,0.000000
test_12226,0.000017
test_12227,0.045196
test_12228,0.999845
test_12229,0.000000
test_12230,0.318706
test_12231,0.531387
test_12232,0.135786
test_12233,0.000221
test_12234,0.956956
test_12235,0.046710
test_12236,0.000000
test_12237,0.999821
test_12238,0.902679
test_12239,0.998938
test_12240,0.086900
test_12241,0.070706
test_12242,0.000000
test_12243,0.979444
test_12244,0.000001
test_12245,0.850954
test_12246,0.999992
test_12247,0.000490
test_12248,0.013236
test_12249,0.012772
test_12250,0.394488
test_12251,0.000000
test_12252,0.000052
test_12253,0.248337
test_12254,0.943427
test_12255,0.032233
test_12256,0.005769
test_12257,0.015811
test_12258,0.000000
test_12259,0.998950
test_12260,0.999013
test_12261,1.000000
test_12262,0.361453
test_12263,0.832665
test_12264,0.032434
test_12265,0.000000
test_12266,0.063953
test_12267,0.009583
test_12268,0.003147
test_12269,1.000000
test_12270,0.004934
test_12271,0.027418
test_12272,0.999633
test_12273,0.000387
test_12274,0.603586
test_12275,0.117322
test_12276,0.109984
test_12277,0.845689
test_12278,0.000000
test_12279,0.982108
test_12280,0.998086
test_12281,0.508313
test_12282,0.000025
test_12283,0.741940
test_12284,0.003638
test_12285,0.149169
test_12286,0.014907
test_12287,0.999040
test_12288,0.999986
test_12289,0.000003
test_12290,0.029701
test_12291,0.999996
test_12292,0.950897
test_12293,0.954387
test_12294,0.900742
test_12295,0.982186
test_12296,1.000000
test_12297,0.000000
test_12298,0.196927
test_12299,0.515675
test_12300,0.017720
test_12301,0.998476
test_12302,0.000204
test_12303,0.001239
test_12304,0.996426
test_12305,0.000025
test_12306,0.957304
test_12307,0.557232
test_12308,0.063316
test_12309,0.997192
test_12310,0.002240
test_12311,0.838611
test_12312,0.829265
test_12313,0.000064
test_12314,0.962350
test_12315,0.000796
test_12316,0.000091
test_12317,0.000021
test_12318,0.000000
test_12319,0.936017
test_12320,0.999997
test_12321,0.999979
test_12322,0.000001
test_12323,0.343876
test_12324,0.000015
test_12325,0.996880
test_12326,1.000000
test_12327,0.999896
test_12328,0.000011
test_12329,0.326078
test_12330,0.999637
test_12331,0.000243
test_12332,0.817650
test_12333,0.000485
test_12334,0.000002
test_12335,0.610238
test_12336,0.026383
test_12337,0.015370
test_12338,0.219700
test_12339,0.993671
test_12340,0.554321
test_12341,0.000000
test_12342,0.000167
test_12343,0.000040
test_12344,0.594631
test_12345,0.999859
test_12346,0.997093
test_12347,0.999729
test_12348,0.713780
test_12349,0.781882
test_12350,0.003793
test_12351,0.000036
test_12352,0.995658
test_12353,0.990890
test_12354,0.001332
test_12355,0.000000
test_12356,0.920932
test_12357,0.996457
test_12358,0.000323
test_12359,0.999986
test_12360,0.064285
test_12361,0.999992
test_12362,0.998598
test_12363,0.004644
test_12364,0.000119
test_12365,0.999969
test_12366,0.089423
test_12367,0.030305
test_12368,0.999957
test_12369,0.959179
test_12370,0.000000
test_12371,0.999924
test_12372,0.999998
test_12373,0.999279
test_12374,0.000045
test_12375,0.999998
test_12376,0.005635
test_12377,0.000035
test_12378,0.017742
test_12379,0.012965
test_12380,0.000004
test_12381,0.094683
test_12382,0.023842
test_12383,0.000000
test_12384,0.999935
test_12385,0.026608
test_12386,0.733950
test_12387,0.999976
test_12388,0.014855
test_12389,0.027819
test_12390,0.999890
test_12391,0.999888
test_12392,0.000391
test_12393,0.001960
test_12394,0.332071
test_12395,0.999944
test_12396,0.982944
test_12397,0.000001
test_12398,0.054796
test_12399,0.000009
test_12400,1.000000
test_12401,0.000219
test_12402,0.002484
test_12403,0.993757
test_12404,0.000002
test_12405,0.009236
test_12406,0.320828
test_12407,0.988807
test_12408,0.999941
test_12409,0.992072
test_12410,0.000160
test_12411,0.999999
test_12412,0.999988
test_12413,0.330161
test_12414,0.000313
test_12415,0.538091
test_12416,0.960245
test_12417,0.999556
test_12418,0.999955
test_12419,0.643736
test_12420,0.998278
test_12421,0.000000
test_12422,1.000000
test_12423,0.006208
test_12424,0.002928
test_12425,0.631814
test_12426,0.999228
test_12427,0.332502
test_12428,0.997937
test_12429,0.999151
test_12430,0.999997
test_12431,0.998683
test_12432,0.999981
test_12433,0.046695
test_12434,0.978426
test_12435,0.000000
test_12436,0.002151
test_12437,0.001785
test_12438,0.000041
test_12439,0.000126
test_12440,0.976201
test_12441,1.000000
test_12442,0.996238
test_12443,0.002740
test_12444,0.000632
test_12445,0.999994
test_12446,0.530301
test_12447,0.000490
test_12448,0.000057
test_12449,0.999704
test_12450,0.999981
test_12451,0.999113
test_12452,0.348633
test_12453,0.995927
test_12454,0.997994
test_12455,0.197815
test_12456,0.001193
test_12457,0.000699
test_12458,0.994109
test_12459,0.936756
test_12460,0.000113
test_12461,0.999993
test_12462,0.026254
test_12463,0.705558
test_12464,0.006300
test_12465,1.000000
test_12466,0.000087
test_12467,0.999630
test_12468,0.544727
test_12469,0.675396
test_12470,0.998479
test_12471,0.968776
test_12472,0.000000
test_12473,0.999936
test_12474,0.000000
test_12475,0.607351
test_12476,0.971964
test_12477,0.000010
test_12478,1.000000
test_12479,0.000050
test_12480,0.000000
